year,termIndex,termName,month,day
2081,7,谷雨,4,19
2081,8,立夏,5,5
2081,9,小满,5,20
2081,10,芒种,6,5
2081,11,夏至,6,20
2081,12,小暑,7,6
2081,13,大暑,7,22
2081,14,立秋,8,7
2081,15,处暑,8,22
2081,16,白露,9,7
2081,17,秋分,9,22
2081,18,寒露,10,7
2081,19,霜降,10,23
2081,20,立冬,11,7
2081,21,小雪,11,21
2081,22,大雪,12,6
2081,23,冬至,12,21
2082,0,小寒,1,5
2082,1,大寒,1,20
2082,2,立春,2,3
2082,3,雨水,2,18
2082,4,惊蛰,3,5
2082,5,春分,3,20
2082,6,清明,4,4
2082,7,谷雨,4,19
2082,8,立夏,5,5
2082,9,小满,5,20
2082,10,芒种,6,5
2082,11,夏至,6,21
2082,12,小暑,7,6
2082,13,大暑,7,22
2082,14,立秋,8,7
2082,15,处暑,8,22
2082,16,白露,9,7
2082,17,秋分,9,22
2082,18,寒露,10,8
2082,19,霜降,10,23
2082,20,立冬,11,7
2082,21,小雪,11,22
2082,22,大雪,12,7
2082,23,冬至,12,21
2083,0,小寒,1,5
2083,1,大寒,1,20
2083,2,立春,2,3
2083,3,雨水,2,18
2083,4,惊蛰,3,5
2083,5,春分,3,20
2083,6,清明,4,4
2083,7,谷雨,4,20
2083,8,立夏,5,5
2083,9,小满,5,21
2083,10,芒种,6,5
2083,11,夏至,6,21
2083,12,小暑,7,7
2083,13,大暑,7,22
2083,14,立秋,8,7
2083,15,处暑,8,23
2083,16,白露,9,7
2083,17,秋分,9,23
2083,18,寒露,10,8
2083,19,霜降,10,23
2083,20,立冬,11,7
2083,21,小雪,11,22
2083,22,大雪,12,7
2083,23,冬至,12,22
2084,0,小寒,1,5
2084,1,大寒,1,20
2084,2,立春,2,4
2084,3,雨水,2,19
2084,4,惊蛰,3,4
2084,5,春分,3,19
2084,6,清明,4,4
2084,7,谷雨,4,19
2084,8,立夏,5,4
2084,9,小满,5,20
2084,10,芒种,6,5
2084,11,夏至,6,20
2084,12,小暑,7,6
2084,13,大暑,7,22
2084,14,立秋,8,6
2084,15,处暑,8,22
2084,16,白露,9,6
2084,17,秋分,9,22
2084,18,寒露,10,7
2084,19,霜降,10,22
2084,20,立冬,11,6
2084,21,小雪,11,21
2084,22,大雪,12,6
2084,23,冬至,12,21
2085,0,小寒,1,4
2085,1,大寒,1,19
2085,2,立春,2,3
2085,3,雨水,2,18
2085,4,惊蛰,3,5
2085,5,春分,3,20
2085,6,清明,4,4
2085,7,谷雨,4,19
2085,8,立夏,5,5
2085,9,小满,5,20
2085,10,芒种,6,5
2085,11,夏至,6,20
2085,12,小暑,7,6
2085,13,大暑,7,22
2085,14,立秋,8,7
2085,15,处暑,8,22
2085,16,白露,9,7
2085,17,秋分,9,22
2085,18,寒露,10,7
2085,19,霜降,10,23
2085,20,立冬,11,7
2085,21,小雪,11,21
2085,22,大雪,12,6
2085,23,冬至,12,21
2086,0,小寒,1,5
2086,1,大寒,1,19
2086,2,立春,2,3
2086,3,雨水,2,18
2086,4,惊蛰,3,5
2086,5,春分,3,20
2086,6,清明,4,4
2086,7,谷雨,4,19
2086,8,立夏,5,5
2086,9,小满,5,20
2086,10,芒种,6,5
2086,11,夏至,6,21
2086,12,小暑,7,6
2086,13,大暑,7,22
2086,14,立秋,8,7
2086,15,处暑,8,22
2086,16,白露,9,7
2086,17,秋分,9,22
2086,18,寒露,10,8
2086,19,霜降,10,23
2086,20,立冬,11,7
2086,21,小雪,11,22
2086,22,大雪,12,7
2086,23,冬至,12,21
2087,0,小寒,1,5
2087,1,大寒,1,20
2087,2,立春,2,3
2087,3,雨水,2,18
2087,4,惊蛰,3,5
2087,5,春分,3,20
2087,6,清明,4,4
2087,7,谷雨,4,20
2087,8,立夏,5,5
2087,9,小满,5,21
2087,10,芒种,6,5
2087,11,夏至,6,21
2087,12,小暑,7,7
2087,13,大暑,7,22
2087,14,立秋,8,7
2087,15,处暑,8,23
2087,16,白露,9,7
2087,17,秋分,9,23
2087,18,寒露,10,8
2087,19,霜降,10,23
2087,20,立冬,11,7
2087,21,小雪,11,22
2087,22,大雪,12,7
2087,23,冬至,12,22
2088,0,小寒,1,5
2088,1,大寒,1,20
2088,2,立春,2,4
2088,3,雨水,2,19
2088,4,惊蛰,3,4
2088,5,春分,3,19
2088,6,清明,4,4
2088,7,谷雨,4,19
2088,8,立夏,5,4
2088,9,小满,5,20
2088,10,芒种,6,4
2088,11,夏至,6,20
2088,12,小暑,7,6
2088,13,大暑,7,22
2088,14,立秋,8,6
2088,15,处暑,8,22
2088,16,白露,9,6
2088,17,秋分,9,22
2088,18,寒露,10,7
2088,19,霜降,10,22
2088,20,立冬,11,6
2088,21,小雪,11,21
2088,22,大雪,12,6
2088,23,冬至,12,21
2089,0,小寒,1,4
2089,1,大寒,1,19
2089,2,立春,2,3
2089,3,雨水,2,18
2089,4,惊蛰,3,5
2089,5,春分,3,20
2089,6,清明,4,4
2089,7,谷雨,4,19
2089,8,立夏,5,5
2089,9,小满,5,20
2089,10,芒种,6,5
2089,11,夏至,6,20
2089,12,小暑,7,6
2089,13,大暑,7,22
2089,14,立秋,8,7
2089,15,处暑,8,22
2089,16,白露,9,7
2089,17,秋分,9,22
2089,18,寒露,10,7
2089,19,霜降,10,23
2089,20,立冬,11,7
2089,21,小雪,11,21
2089,22,大雪,12,6
2089,23,冬至,12,21
2090,0,小寒,1,5
2090,1,大寒,1,19
2090,2,立春,2,3
2090,3,雨水,2,18
2090,4,惊蛰,3,5
2090,5,春分,3,20
2090,6,清明,4,4
2090,7,谷雨,4,19
2090,8,立夏,5,5
2090,9,小满,5,20
2090,10,芒种,6,5
2090,11,夏至,6,21
2090,12,小暑,7,6
2090,13,大暑,7,22
2090,14,立秋,8,7
2090,15,处暑,8,22
2090,16,白露,9,7
2090,17,秋分,9,22
2090,18,寒露,10,8
2090,19,霜降,10,23
2090,20,立冬,11,7
2090,21,小雪,11,22
2090,22,大雪,12,6
2090,23,冬至,12,21
2091,0,小寒,1,5
2091,1,大寒,1,20
2091,2,立春,2,3
2091,3,雨水,2,18
2091,4,惊蛰,3,5
2091,5,春分,3,20
2091,6,清明,4,4
2091,7,谷雨,4,20
2091,8,立夏,5,5
2091,9,小满,5,21
2091,10,芒种,6,5
2091,11,夏至,6,21
2091,12,小暑,7,7
2091,13,大暑,7,22
2091,14,立秋,8,7
2091,15,处暑,8,23
2091,16,白露,9,7
2091,17,秋分,9,23
2091,18,寒露,10,8
2091,19,霜降,10,23
2091,20,立冬,11,7
2091,21,小雪,11,22
2091,22,大雪,12,7
2091,23,冬至,12,21
2092,0,小寒,1,5
2092,1,大寒,1,20
2092,2,立春,2,4
2092,3,雨水,2,19
2092,4,惊蛰,3,4
2092,5,春分,3,19
2092,6,清明,4,4
2092,7,谷雨,4,19
2092,8,立夏,5,4
2092,9,小满,5,20
2092,10,芒种,6,4
2092,11,夏至,6,20
2092,12,小暑,7,6
2092,13,大暑,7,22
2092,14,立秋,8,6
2092,15,处暑,8,22
2092,16,白露,9,6
2092,17,秋分,9,22
2092,18,寒露,10,7
2092,19,霜降,10,22
2092,20,立冬,11,6
2092,21,小雪,11,21
2092,22,大雪,12,6
2092,23,冬至,12,21
2093,0,小寒,1,4
2093,1,大寒,1,19
2093,2,立春,2,3
2093,3,雨水,2,18
2093,4,惊蛰,3,5
2093,5,春分,3,20
2093,6,清明,4,4
2093,7,谷雨,4,19
2093,8,立夏,5,5
2093,9,小满,5,20
2093,10,芒种,6,5
2093,11,夏至,6,20
2093,12,小暑,7,6
2093,13,大暑,7,22
2093,14,立秋,8,7
2093,15,处暑,8,22
2093,16,白露,9,7
2093,17,秋分,9,22
2093,18,寒露,10,7
2093,19,霜降,10,22
2093,20,立冬,11,6
2093,21,小雪,11,21
2093,22,大雪,12,6
2093,23,冬至,12,21
2094,0,小寒,1,5
2094,1,大寒,1,19
2094,2,立春,2,3
2094,3,雨水,2,18
2094,4,惊蛰,3,5
2094,5,春分,3,20
2094,6,清明,4,4
2094,7,谷雨,4,19
2094,8,立夏,5,5
2094,9,小满,5,20
2094,10,芒种,6,5
2094,11,夏至,6,21
2094,12,小暑,7,6
2094,13,大暑,7,22
2094,14,立秋,8,7
2094,15,处暑,8,22
2094,16,白露,9,7
2094,17,秋分,9,22
2094,18,寒露,10,8
2094,19,霜降,10,23
2094,20,立冬,11,7
2094,21,小雪,11,22
2094,22,大雪,12,6
2094,23,冬至,12,21
2095,0,小寒,1,5
2095,1,大寒,1,20
2095,2,立春,2,3
2095,3,雨水,2,18
2095,4,惊蛰,3,5
2095,5,春分,3,20
2095,6,清明,4,4
2095,7,谷雨,4,20
2095,8,立夏,5,5
2095,9,小满,5,21
2095,10,芒种,6,5
2095,11,夏至,6,21
2095,12,小暑,7,7
2095,13,大暑,7,22
2095,14,立秋,8,7
2095,15,处暑,8,23
2095,16,白露,9,7
2095,17,秋分,9,23
2095,18,寒露,10,8
2095,19,霜降,10,23
2095,20,立冬,11,7
2095,21,小雪,11,22
2095,22,大雪,12,7
2095,23,冬至,12,21
2096,0,小寒,1,5
2096,1,大寒,1,20
2096,2,立春,2,4
2096,3,雨水,2,18
2096,4,惊蛰,3,4
2096,5,春分,3,19
2096,6,清明,4,4
2096,7,谷雨,4,19
2096,8,立夏,5,4
2096,9,小满,5,20
2096,10,芒种,6,4
2096,11,夏至,6,20
2096,12,小暑,7,6
2096,13,大暑,7,22
2096,14,立秋,8,6
2096,15,处暑,8,22
2096,16,白露,9,6
2096,17,秋分,9,22
2096,18,寒露,10,7
2096,19,霜降,10,22
2096,20,立冬,11,6
2096,21,小雪,11,21
2096,22,大雪,12,6
2096,23,冬至,12,21
2097,0,小寒,1,4
2097,1,大寒,1,19
2097,2,立春,2,3
2097,3,雨水,2,18
2097,4,惊蛰,3,5
2097,5,春分,3,20
2097,6,清明,4,4
2097,7,谷雨,4,19
2097,8,立夏,5,5
2097,9,小满,5,20
2097,10,芒种,6,5
2097,11,夏至,6,20
2097,12,小暑,7,6
2097,13,大暑,7,22
2097,14,立秋,8,6
2097,15,处暑,8,22
2097,16,白露,9,7
2097,17,秋分,9,22
2097,18,寒露,10,7
2097,19,霜降,10,22
2097,20,立冬,11,6
2097,21,小雪,11,21
2097,22,大雪,12,6
2097,23,冬至,12,21
2098,0,小寒,1,5
2098,1,大寒,1,19
2098,2,立春,2,3
2098,3,雨水,2,18
2098,4,惊蛰,3,5
2098,5,春分,3,20
2098,6,清明,4,4
2098,7,谷雨,4,19
2098,8,立夏,5,5
2098,9,小满,5,20
2098,10,芒种,6,5
2098,11,夏至,6,21
2098,12,小暑,7,6
2098,13,大暑,7,22
2098,14,立秋,8,7
2098,15,处暑,8,22
2098,16,白露,9,7
2098,17,秋分,9,22
2098,18,寒露,10,8
2098,19,霜降,10,23
2098,20,立冬,11,7
2098,21,小雪,11,22
2098,22,大雪,12,6
2098,23,冬至,12,21
2099,0,小寒,1,5
2099,1,大寒,1,20
2099,2,立春,2,3
2099,3,雨水,2,18
2099,4,惊蛰,3,5
2099,5,春分,3,20
2099,6,清明,4,4
2099,7,谷雨,4,20
2099,8,立夏,5,5
2099,9,小满,5,21
2099,10,芒种,6,5
2099,11,夏至,6,21
2099,12,小暑,7,7
2099,13,大暑,7,22
2099,14,立秋,8,7
2099,15,处暑,8,23
2099,16,白露,9,7
2099,17,秋分,9,23
2099,18,寒露,10,8
2099,19,霜降,10,23
2099,20,立冬,11,7
2099,21,小雪,11,22
2099,22,大雪,12,7
2099,23,冬至,12,21
2100,0,小寒,1,5
2100,1,大寒,1,20
2100,2,立春,2,4
2100,3,雨水,2,18
2100,4,惊蛰,3,5
2100,5,春分,3,20
2100,6,清明,4,5
2100,7,谷雨,4,20
2100,8,立夏,5,5
2100,9,小满,5,21
2100,10,芒种,6,5
2100,11,夏至,6,21
2100,12,小暑,7,7
2100,13,大暑,7,23
2100,14,立秋,8,7
2100,15,处暑,8,23
2100,16,白露,9,7
2100,17,秋分,9,23
2100,18,寒露,10,8
2100,19,霜降,10,23
2100,20,立冬,11,7
2100,21,小雪,11,22
2100,22,大雪,12,7
2100,23,冬至,12,22
